101 1980 16 1 12 22 163916918372316288 195989125409701600 208500912735613728 226515311245095712 244359397575705312 255238565606895072 276645962474267488 294355554689639424 322817322149739584 339311806120873536 348398750218085376 376133110504521408 384427547237049344 300 218 NaN
101 1980 34 2 18 23 166611154765497984 195989125409701600 214144693651480448 231088114335266496 244830763412166368 255913802445520832 283434613164984288 304075516466593472 322817322149739584 329578197423888832 344177108331154112 376133110504521408 384427547237049344 360 8 NaN
101 1980 57 1 1 4 165997925582843296 195989125409701600 212070925406674176 222348328755046816 244977795434229536 261991935946799072 273397656627163296 294355554689639424 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 390 32 NaN
102 NaN 23 2 3 7 177501829385225024 195989125409701600 214472078291289088 231874276985739872 240191653185425376 268774126621293632 287904299582063136 297527031412047552 322817322149739584 336167378388447232 348398750218085376 376133110504521408 384427547237049344 358 33 NaN
103 1970 135 3 0 12 174877157086552960 195989125409701600 208139613878675584 225061597654351360 240191653185425376 253317421021291648 279437087237855968 304075516466593472 322817322149739584 335014451307132672 358118711995039424 376133110504521408 384427547237049344 337 7 NaN
103 1970 135 3 5 21 174877157086552960 195989125409701600 208139613878675584 225061597654351360 240191653185425376 253317421021291648 279437087237855968 304075516466593472 322817322149739584 336234817548442624 358846119168703552 376860517678185536 394874916187667520 337 NaN NaN
103 1970 135 3 5 24 174877157086552960 195989125409701600 208139613878675584 225061597654351360 240191653185425376 253317421021291648 279437087237855968 304075516466593472 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 337 32 NaN
103 1970 135 3 7 24 174877157086552960 195989125409701600 208139613878675584 225061597654351360 240191653185425376 253317421021291648 279437087237855968 304075516466593472 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 337 32 NaN
103 NaN 14 NaN 2 22 169241781916704672 195989125409701600 201818062726421568 233874833274663744 246273830535844160 268774126621293632 287904299582063136 297527031412047552 322817322149739584 339311806120873536 348398750218085376 376133110504521408 384427547237049344 327 218 NaN
109 1970 17 NaN 18 24 177741633754525472 195989125409701600 205150493875097760 224883386027858080 246273830535844160 256006037886024192 279437087237855968 304075516466593472 322817322149739584 325471604465035136 348398750218085376 376133110504521408 394147509014003392 367 347 NaN
116 1980 52 NaN 4 23 166121070523870464 195989125409701600 216072938498847424 229942962517530688 246273830535844160 269114715191470976 283434613164984288 304075516466593472 322817322149739584 340781567654839552 348398750218085376 376133110504521408 394147509014003392 348 64 NaN
120 1970 17 NaN 5 23 165223798097472064 195989125409701600 200781695686907040 234116091938012000 250013808873624480 269942310571094048 279437087237855968 304075516466593472 322817322149739584 340781567654839552 348398750218085376 376133110504521408 394147509014003392 297 64 NaN
129 1986 83 1 10 24 171141538272778272 195989125409701600 198184368479367040 234051170756608512 249966865899094720 256791597911061728 272353944632959808 294355554689639424 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 328 32 NaN
129 1986 83 1 12 24 171141538272778272 195989125409701600 198184368479367040 234051170756608512 249966865899094720 256791597911061728 272353944632959808 294355554689639424 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 328 32 NaN
129 1986 83 1 14 23 171141538272778272 195989125409701600 198184368479367040 234051170756608512 249966865899094720 256791597911061728 272353944632959808 294355554689639424 322817322149739584 329578197423888832 344177108331154112 376133110504521408 384427547237049344 328 8 NaN
160 1986 232 17 0 7 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 336167378388447232 348398750218085376 376133110504521408 384427547237049344 112 33 NaN
160 1986 232 17 4 24 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 112 32 NaN
160 1986 232 17 6 24 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 330310435650528896 358118711995039424 376133110504521408 394147509014003392 112 32 NaN
