239 NaN NaN NaN 2 8 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 336882710247830400 358118711995039424 376133110504521408 394147509014003392 8 355 NaN
239 NaN NaN NaN 3 20 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 336944085551338496 348398750218085376 376133110504521408 384427547237049344 8 351 NaN
239 NaN NaN NaN 3 5 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 330154113271342208 358118711995039424 376133110504521408 394147509014003392 8 722 NaN
239 NaN NaN NaN 3 5 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 332879938412999744 344177108331154112 366413148727567360 384427547237049344 8 7 NaN
239 NaN NaN NaN 4 10 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 324441965398359808 348398750218085376 376133110504521408 384427547237049344 8 335 NaN
239 NaN NaN NaN 4 10 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 325534839604392384 358118711995039424 366413148727567360 384427547237049344 8 81 NaN
239 NaN NaN NaN 4 10 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 327591200374425792 358118711995039424 376133110504521408 384427547237049344 8 1 NaN
239 NaN NaN NaN 4 10 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 330353967712604224 358118711995039424 366413148727567360 384427547237049344 8 96 NaN
239 NaN NaN NaN 4 10 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 330856276889351680 358846119168703552 376860517678185536 394874916187667520 8 NaN NaN
239 NaN NaN NaN 4 10 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 331193285036084800 348398750218085376 366413148727567360 384427547237049344 8 350 NaN
239 NaN NaN NaN 4 10 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 336357440102178368 344177108331154112 366413148727567360 384427547237049344 8 1 NaN
239 NaN NaN NaN 4 10 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 337230649409626048 358118711995039424 376133110504521408 384427547237049344 8 40 NaN
239 NaN NaN NaN 4 10 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 339154147587447104 344177108331154112 366413148727567360 384427547237049344 8 2 NaN
239 NaN NaN NaN 4 10 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 342038854749636288 358118711995039424 376133110504521408 394147509014003392 8 51 NaN
239 NaN NaN NaN 4 11 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 325839631099561024 358846119168703552 376860517678185536 394874916187667520 8 NaN NaN
239 NaN NaN NaN 4 11 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 336612946876675968 358118711995039424 376133110504521408 384427547237049344 8 9 NaN
239 NaN NaN NaN 4 19 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 335939782277904192 344177108331154112 376133110504521408 384427547237049344 8 91 NaN
239 NaN NaN NaN 5 7 172966176140030016 195989125409701600 201523152783806464 NaN 238301249925067680 268774126621293632 287904299582063136 297527031412047552 322817322149739584 340439310805541312 358118711995039424 376133110504521408 384427547237049344 8 161 NaN
