351 1986 684 6 17 40 166977439420307264 195989125409701600 210831103516142752 221168822415118400 240617165455303520 269554455808119808 272353944632959808 294355554689639424 322817322149739584 335366015068441920 358846119168703552 376860517678185536 394874916187667520 225 NaN NaN
351 1986 684 6 1 4 166977439420307264 195989125409701600 210831103516142752 221168822415118400 240617165455303520 269554455808119808 272353944632959808 294355554689639424 322817322149739584 324685693741650112 344177108331154112 366413148727567360 384427547237049344 225 75 NaN
351 1986 684 6 2 4 166977439420307264 195989125409701600 210831103516142752 221168822415118400 240617165455303520 269554455808119808 272353944632959808 294355554689639424 322817322149739584 335898052518032064 344177108331154112 376133110504521408 384427547237049344 225 306 NaN
351 1986 684 6 3 11 166977439420307264 195989125409701600 210831103516142752 221168822415118400 240617165455303520 269554455808119808 272353944632959808 294355554689639424 322817322149739584 328474264750928832 358118711995039424 366413148727567360 384427547237049344 225 11 NaN
351 1986 684 6 3 25 166977439420307264 195989125409701600 210831103516142752 221168822415118400 240617165455303520 269554455808119808 272353944632959808 294355554689639424 322817322149739584 324661413566734848 348398750218085376 376133110504521408 394147509014003392 225 378 NaN
351 1986 684 6 3 5 166977439420307264 195989125409701600 210831103516142752 221168822415118400 240617165455303520 269554455808119808 272353944632959808 294355554689639424 322817322149739584 341164098713028224 344177108331154112 366413148727567360 384427547237049344 225 13 NaN
351 1986 684 6 4 6 166977439420307264 195989125409701600 210831103516142752 221168822415118400 240617165455303520 269554455808119808 272353944632959808 294355554689639424 322817322149739584 332253109645616768 348398750218085376 376133110504521408 384427547237049344 225 297 NaN
351 1986 684 6 4 9 166977439420307264 195989125409701600 210831103516142752 221168822415118400 240617165455303520 269554455808119808 272353944632959808 294355554689639424 322817322149739584 334058299108138304 358118711995039424 376133110504521408 394147509014003392 225 29 NaN
351 1986 684 6 4 9 166977439420307264 195989125409701600 210831103516142752 221168822415118400 240617165455303520 269554455808119808 272353944632959808 294355554689639424 322817322149739584 339715288548840896 344177108331154112 376133110504521408 384427547237049344 225 41 NaN
351 1986 684 6 4 9 166977439420307264 195989125409701600 210831103516142752 221168822415118400 240617165455303520 269554455808119808 272353944632959808 294355554689639424 322817322149739584 340541028126825024 344177108331154112 376133110504521408 394147509014003392 225 22 NaN
351 1986 684 6 5 10 166977439420307264 195989125409701600 210831103516142752 221168822415118400 240617165455303520 269554455808119808 272353944632959808 294355554689639424 322817322149739584 338149412598758016 348398750218085376 366413148727567360 384427547237049344 225 1 NaN
351 1986 684 6 5 8 166977439420307264 195989125409701600 210831103516142752 221168822415118400 240617165455303520 269554455808119808 272353944632959808 294355554689639424 322817322149739584 339379111215406912 358118711995039424 376133110504521408 384427547237049344 225 118 NaN
